,sigma,labels
10802,2.544629467138293e-07,1.0
10803,2.524279807403218e-07,1.0
10804,3.092185636432987e-07,1.0
10805,2.721578198361385e-07,1.0
10806,2.2869915028422838e-07,1.0
10807,8.870687224771245e-07,1.0
10808,2.5201615017067525e-07,1.0
10809,2.3091159562227404e-07,1.0
10810,2.449319822517282e-07,1.0
10811,2.1245725179142028e-07,1.0
10812,3.1602826311427634e-07,1.0
10813,2.355935180275992e-07,1.0
10814,2.7256544399278937e-07,1.0
10815,2.332943722649361e-07,1.0
10816,2.342575839975325e-07,1.0
10817,5.72032888612739e-07,1.0
10818,2.6751965265248145e-07,1.0
10819,2.508397756173508e-07,1.0
10820,2.6595608915158664e-07,1.0
10821,2.261503340150739e-07,1.0
10822,2.5984530793721206e-07,1.0
10823,2.6287602850061376e-07,1.0
10824,2.4414953259110916e-07,1.0
10825,3.6577336004484096e-07,1.0
10826,2.209957443710664e-07,1.0
10827,2.400810217295657e-07,1.0
10828,2.3655968561797636e-07,1.0
10829,3.0501388437187416e-07,1.0
10830,2.4845411417118157e-07,1.0
10831,2.494256818863505e-07,1.0
10832,2.8090602199881687e-07,1.0
10833,2.469742526045593e-07,1.0
10834,2.6619744630806963e-07,1.0
10835,2.6886511932389112e-06,1.0
10836,2.595852777176333e-07,1.0
10837,8.322507483171648e-07,1.0
10838,2.6620259063747653e-07,1.0
10839,5.207910476201505e-07,1.0
10840,3.1082618079381064e-07,1.0
10841,2.2628779561273404e-07,1.0
10842,2.3181581809694762e-07,1.0
10843,3.1347170192930207e-07,1.0
10844,4.232114179103519e-07,1.0
10845,2.677683426099975e-07,1.0
10846,2.5817081450441037e-07,1.0
10847,2.614750087559514e-07,1.0
10848,2.3768481582919776e-07,1.0
10849,2.3505464241679874e-07,1.0
10850,2.446712699111231e-07,1.0
10851,2.4474724114043056e-07,1.0
10852,2.4739449600019725e-07,1.0
10853,2.236872376215615e-07,1.0
10854,3.5427819966571406e-07,1.0
10855,2.5735323561093537e-07,1.0
10856,5.095756705486565e-07,1.0
10857,2.379495072091231e-07,1.0
10858,3.9541666296827316e-07,1.0
10859,2.4890343297556683e-07,1.0
10860,2.446111011522589e-07,1.0
10861,2.249615533855831e-07,1.0
10862,3.2941909466899233e-07,1.0
10863,2.3742181554098352e-07,1.0
10864,2.529415269236779e-06,1.0
10865,4.69698846927713e-07,1.0
10866,3.3597507353988476e-07,1.0
10867,2.3467623577744234e-07,1.0
10868,4.344562398728158e-07,1.0
10869,3.289094365754863e-07,1.0
10870,3.0806816653239366e-07,1.0
10871,2.927264404206653e-07,1.0
10872,2.6227598937111907e-07,1.0
10873,2.5920982693605765e-07,1.0
10874,2.623917509936291e-07,1.0
10875,2.723539296312083e-07,1.0
10876,1.3129969147485099e-06,1.0
10877,2.51281562668737e-07,1.0
10878,3.031520918739261e-07,1.0
10879,2.497380933164095e-07,1.0
10880,2.477721068316896e-07,1.0
10881,2.628676440963318e-07,1.0
10882,2.64891298229486e-07,1.0
10883,2.2122073062291747e-07,1.0
10884,2.390992790424207e-07,1.0
10885,1.0396154266345548e-06,1.0
10886,2.721601504163118e-07,1.0
10887,3.1204444894683547e-07,1.0
10888,2.2745724947981216e-07,1.0
10889,2.468308366587735e-07,1.0
10890,3.238255885662511e-07,1.0
10891,2.6036093458969845e-07,1.0
10892,2.6049366397273843e-07,1.0
10893,9.463033734391502e-07,1.0
10894,3.2698216045901063e-07,1.0
10895,4.34410424077214e-07,1.0
10896,3.532700532105082e-07,1.0
10897,2.596466117665841e-07,1.0
10898,2.462878399001056e-07,1.0
10899,2.469922151249193e-07,1.0
10900,2.48442916017666e-07,1.0
10901,2.8070735424989834e-07,1.0
10902,2.459078132233117e-07,1.0
10903,2.405192844889825e-07,1.0
10904,2.686982725208509e-07,1.0
10905,2.484372316757799e-07,1.0
10906,2.9045003202554653e-07,1.0
10907,3.111785531473288e-07,1.0
10908,1.904981672851136e-06,1.0
10909,4.310631993575953e-07,1.0
10910,2.7592275841925584e-07,1.0
10911,2.504675933323597e-07,1.0
10912,2.4190356384679035e-07,1.0
10913,3.326746877974074e-07,1.0
10914,6.201391329341277e-07,1.0
10915,8.097755994640465e-07,1.0
10916,3.3608256444495055e-07,1.0
10917,2.409798298685928e-07,1.0
10918,2.425540230888146e-07,1.0
10919,3.0847797916067066e-06,1.0
10920,2.49905127702732e-07,1.0
10921,7.864452982175862e-07,1.0
10922,2.6814410603037686e-07,1.0
10923,6.298281505223713e-07,1.0
10924,3.186409003319568e-07,1.0
10925,2.686440723209671e-07,1.0
10926,2.657680795437045e-07,1.0
10927,2.9844355253771937e-07,1.0
10928,3.0274838991317665e-07,1.0
10929,2.702327606129984e-07,1.0
10930,3.6922267554473365e-07,1.0
10931,2.878658165172965e-07,1.0
10932,3.3075053806896904e-07,1.0
10933,2.6805736297319527e-07,1.0
10934,2.1747050595877226e-06,1.0
10935,3.1559721946905483e-07,1.0
10936,3.091693088208558e-07,1.0
10937,3.587151695683133e-07,1.0
10938,2.903325082570518e-07,1.0
10939,2.6805770403370843e-07,1.0
10940,3.1612111683898547e-07,1.0
10941,2.920527037986176e-07,1.0
10942,3.861608490751678e-07,1.0
10943,2.981213356179069e-07,1.0
10944,2.7878400032932404e-07,1.0
10945,3.211912371625658e-07,1.0
10946,4.3529723825486144e-07,1.0
10947,2.5199381070706295e-07,1.0
10948,2.7662889579005423e-07,1.0
10949,3.0427190722548403e-07,1.0
10950,6.436884177674074e-06,1.0
10951,3.5084860883216606e-07,1.0
10952,2.801093046400638e-07,1.0
10953,2.357351291948362e-07,1.0
10954,3.6205722153681563e-07,1.0
10955,1.1166191598022124e-06,1.0
10956,2.8595849244084093e-07,1.0
10957,2.68017458893155e-07,1.0
10958,4.96708196351392e-07,1.0
10959,3.3901989127116394e-07,1.0
10960,5.35687377123395e-07,1.0
10961,2.2893991058481333e-07,1.0
10962,9.134474225902522e-07,1.0
10963,2.24120427105845e-07,1.0
10964,2.6624559268384473e-07,1.0
10965,2.8424079800970503e-07,1.0
10966,3.9662413087171444e-07,1.0
10967,3.533637027430814e-07,1.0
10968,3.147490588162327e-07,1.0
10969,2.3240599489326996e-07,1.0
10970,2.7125042834086344e-07,1.0
10971,2.8722638489853125e-07,1.0
10972,2.932772247277171e-07,1.0
10973,4.5809863991053135e-07,1.0
10974,2.289339988692518e-07,1.0
10975,3.0716483934156713e-07,1.0
10976,2.4696254286027397e-07,1.0
10977,6.788655468881188e-07,1.0
10978,2.764859345916193e-07,1.0
10979,3.137925546070619e-07,1.0
10980,2.431908399103122e-07,1.0
10981,2.2905975072262663e-07,1.0
10982,3.8355457832039974e-07,1.0
10983,3.548080087512062e-07,1.0
10984,6.903686653458863e-07,1.0
10985,2.2645431840828678e-07,1.0
10986,2.4965316924863146e-07,1.0
10987,1.2473253718781052e-06,1.0
10988,3.4088228062501e-07,1.0
10989,3.2647596981405513e-07,1.0
10990,2.4183646019082516e-07,1.0
10991,2.5127999947471835e-07,1.0
10992,2.4713529001019197e-07,1.0
10993,3.2210084555117646e-07,1.0
10994,2.631063011904189e-07,1.0
10995,2.9060333872621413e-07,1.0
10996,2.1181642750889296e-07,1.0
10997,2.127170091625885e-06,1.0
10998,2.1630962976360024e-07,1.0
10999,3.451613110883045e-07,1.0
11000,2.646279710916133e-07,1.0
11001,2.923642909991031e-07,1.0
11002,3.450285817052645e-07,1.0
11003,3.747617256522062e-07,1.0
11004,2.436690067497693e-07,1.0
11005,2.0756002072630508e-07,1.0
11006,6.480860292867874e-07,1.0
11007,2.892822692501795e-07,1.0
11008,2.0259646760223404e-07,1.0
11009,1.0938215382338967e-06,1.0
11010,3.8645845279461355e-07,1.0
11011,4.0123811118064623e-07,1.0
11012,2.3143267924297106e-07,1.0
11013,2.229006952347845e-07,1.0
11014,2.1713843523230025e-07,1.0
11015,2.2737336280442833e-07,1.0
11016,4.3034953023379785e-07,1.0
11017,3.195236217834463e-07,1.0
11018,2.515811559078429e-07,1.0
11019,3.31782132434455e-07,1.0
11020,2.3191120135379606e-07,1.0
11021,2.555685227889626e-07,1.0
11022,2.6097023919646745e-07,1.0
11023,2.442655784307135e-07,1.0
11024,9.965602885131375e-07,1.0
11025,2.589833627553162e-07,1.0
11026,6.0891545672348e-07,1.0
11027,4.457780278244172e-07,1.0
11028,2.452969170008146e-07,1.0
11029,2.5261266500820057e-07,1.0
11030,2.457897494423378e-07,1.0
11031,3.1307831704907585e-07,1.0
11032,3.252822011745593e-07,1.0
11033,2.822620785991603e-07,1.0
11034,6.384735797837493e-07,1.0
11035,4.4560931655723834e-07,1.0
11036,2.967473733406223e-07,1.0
11037,2.216152523715209e-07,1.0
11038,2.4246725160992355e-07,1.0
11039,2.667863441274676e-07,1.0
11040,2.935073553089751e-07,1.0
11041,2.9632181508532085e-07,1.0
11042,2.4436170065200713e-07,1.0
11043,2.259436655549507e-07,1.0
11044,2.7915342570850044e-07,1.0
11045,1.3593703442893457e-06,1.0
11046,2.6541897568677086e-07,1.0
11047,2.5115622293014894e-07,1.0
11048,2.632438054206432e-07,1.0
11049,2.662719111867773e-07,1.0
11050,2.3374377633444965e-07,1.0
11051,2.5799431568884756e-07,1.0
11052,2.748793690443563e-07,1.0
11053,2.314063607400385e-07,1.0
11054,4.930574846184754e-07,1.0
11055,4.787000875694503e-07,1.0
11056,0.03321588411927223,1.0
11057,2.4412594257228193e-07,1.0
11058,4.334368668423849e-07,1.0
11059,2.30073510465445e-07,1.0
11060,2.4801278186714626e-07,1.0
11061,2.8313894517850713e-07,1.0
11062,2.6536596919868316e-07,1.0
11063,2.843171387212351e-07,1.0
11064,2.7730533247449785e-07,1.0
11065,2.384210802119924e-07,1.0
11066,2.376345520360701e-07,1.0
11067,2.8528114626169554e-07,1.0
11068,2.5672295578260673e-07,1.0
11069,2.4610005766589893e-07,1.0
11070,2.686538778107206e-07,1.0
11071,3.647186588295881e-07,1.0
11072,3.001668176239036e-07,1.0
11073,1.0473424936208175e-06,1.0
11074,2.772714537968568e-07,1.0
11075,6.147920430521481e-07,1.0
11076,2.3001385329735058e-07,1.0
11077,3.321129611322249e-07,1.0
11078,4.193201448288164e-07,1.0
11079,2.699958088214771e-07,1.0
11080,3.876919549838931e-07,1.0
11081,2.557266896019428e-07,1.0
11082,2.718745406582457e-07,1.0
11083,2.4861816427801386e-07,1.0
11084,3.415524929550884e-07,1.0
11085,2.417958171463397e-07,1.0
11086,2.567823003118974e-07,1.0
11087,6.659076348114468e-07,1.0
11088,3.506431482946937e-07,1.0
11089,3.999524551545619e-07,1.0
11090,3.05171369063828e-07,1.0
11091,2.3684526695433306e-07,1.0
11092,3.0999328259895265e-07,1.0
11093,3.0210674140107585e-07,1.0
11094,2.185063863180403e-07,1.0
11095,2.463045802869601e-07,1.0
11096,2.4007499632716645e-07,1.0
11097,2.3612095390035392e-07,1.0
11098,3.3197244420080096e-07,1.0
11099,2.9703704740313697e-07,1.0
11100,2.9359688369368087e-07,1.0
11101,2.7515639544617443e-07,1.0
11102,4.557752504297241e-07,1.0
11103,2.73507737347245e-07,1.0
11104,2.423113869554072e-07,1.0
11105,3.5503873618836224e-07,1.0
11106,2.4481491323058435e-07,1.0
11107,2.527223728066019e-07,1.0
11108,5.517930503629032e-07,1.0
11109,2.4307320245497976e-07,1.0
11110,2.98019187994214e-07,1.0
11111,2.842949697878794e-07,1.0
11112,5.686861186404712e-07,1.0
11113,3.8066613683440664e-07,1.0
11114,3.2319726983587316e-07,1.0
11115,2.762521376098448e-07,1.0
11116,2.029675556514121e-07,1.0
11117,2.532451617298648e-07,1.0
11118,3.020898589056742e-07,1.0
11119,3.120587734883884e-07,1.0
11120,0.3320196270942688,1.0
11121,4.382937106583995e-07,1.0
11122,3.810190776221134e-07,1.0
11123,4.834920446228352e-07,1.0
11124,5.718433158108382e-07,1.0
11125,3.011846843037347e-07,1.0
11126,3.5673429010785185e-07,1.0
11127,2.471255129421479e-07,1.0
11128,6.665570708719315e-07,1.0
11129,2.454840171139949e-07,1.0
11130,2.800877041408967e-07,1.0
11131,2.080488457067986e-07,1.0
11132,3.077886958635645e-07,1.0
11133,2.520977204767405e-07,1.0
11134,3.096322984674771e-07,1.0
11135,4.404909361710452e-07,1.0
11136,2.747299845395901e-07,1.0
11137,2.6379211703897454e-07,1.0
11138,2.653572153121786e-07,1.0
11139,2.6879806114266103e-07,1.0
11140,2.8000673069072946e-07,1.0
11141,7.216304993562517e-07,1.0
11142,2.8975921395613113e-07,1.0
11143,7.048912493701209e-07,1.0
11144,2.5298413675045595e-07,1.0
11145,3.0262125960689445e-07,1.0
11146,3.369736418790126e-07,1.0
11147,3.5309756185597507e-07,1.0
11148,2.8066605750609597e-07,1.0
11149,2.1982177145218884e-07,1.0
11150,3.4495710110604705e-07,1.0
11151,2.346191791957608e-07,1.0
11152,2.558900291660393e-07,1.0
11153,2.435545525258931e-07,1.0
11154,2.250570787509787e-07,1.0
11155,5.178023911867058e-07,1.0
11156,3.183163244102616e-07,1.0
11157,3.098860588579555e-06,1.0
11158,2.3181434016805724e-07,1.0
11159,2.669865750704048e-07,1.0
11160,2.3029733142720943e-07,1.0
11161,4.5345652210926346e-07,1.0
11162,2.29940781082405e-07,1.0
11163,2.480492753420549e-07,1.0
11164,2.404461554306181e-07,1.0
11165,2.6246163997711847e-07,1.0
11166,2.3996926756808534e-07,1.0
11167,3.094667704317544e-07,1.0
11168,6.650425348198041e-07,1.0
11169,2.7843645966640906e-07,1.0
11170,4.17833604160478e-07,1.0
11171,2.8721768785544555e-07,1.0
11172,2.436109127756936e-07,1.0
11173,2.8578932642631116e-07,1.0
11174,2.7392707124818116e-07,1.0
11175,2.4892403871490387e-07,1.0
11176,3.455728005974379e-07,1.0
11177,5.599291625912883e-07,1.0
11178,2.6960742616211064e-07,1.0
11179,3.021031318439782e-07,1.0
11180,3.1668676570006937e-07,1.0
11181,2.246929824423205e-07,1.0
11182,2.7148715275870927e-07,1.0
11183,2.542894605994661e-07,1.0
11184,3.047471182071604e-07,1.0
11185,2.838273758243304e-07,1.0
11186,3.7697216725973703e-07,1.0
11187,3.1823890367377317e-07,1.0
11188,2.2474316097031988e-07,1.0
11189,2.4568547019043763e-07,1.0
11190,3.7207081504675443e-07,1.0
11191,4.6897281436031335e-07,1.0
11192,2.9396835543593625e-07,1.0
11193,2.6318684831494465e-07,1.0
11194,1.0263515832775738e-06,1.0
11195,4.2777313069564116e-07,1.0
11196,2.524725744024181e-07,1.0
11197,2.475164251336537e-07,1.0
11198,3.0676989126732224e-07,1.0
11199,3.343852768011857e-07,1.0
11200,3.643456807367329e-07,1.0
11201,2.4993059355438163e-07,1.0
11202,2.7644409783533774e-07,1.0
11203,3.1753646112520073e-07,1.0
11204,3.029542767762905e-07,1.0
11205,2.6895764904111275e-07,1.0
11206,2.390351028225268e-07,1.0
11207,3.9491459347118507e-07,1.0
11208,2.673269534625433e-07,1.0
11209,3.122264615740278e-07,1.0
11210,2.652454043072794e-07,1.0
11211,2.55636962265271e-07,1.0
11212,3.392310929939413e-07,1.0
11213,2.981227567033784e-07,1.0
11214,2.7661815238388954e-07,1.0
11215,2.5731665687089844e-07,1.0
11216,2.3363824652733456e-07,1.0
11217,2.388524080743082e-07,1.0
11218,2.4124500441757846e-07,1.0
11219,2.1671337435691385e-07,1.0
11220,2.144527115888195e-07,1.0
11221,2.844047344296996e-07,1.0
11222,1.8802381873683771e-06,1.0
11223,2.536189072088746e-07,1.0
11224,3.8876882513250166e-07,1.0
11225,2.1457816501424531e-07,1.0
11226,2.684036530808953e-07,1.0
11227,3.7145434816920897e-07,1.0
11228,2.362175877124173e-07,1.0
11229,2.6647688855518936e-07,1.0
11230,2.779962926524604e-07,1.0
11231,2.663740872321796e-07,1.0
11232,2.6592243784762104e-07,1.0
11233,3.917214144166792e-07,1.0
11234,3.02707206856212e-07,1.0
11235,3.113548530109256e-07,1.0
11236,3.0540536499756854e-07,1.0
11237,3.2028498253566795e-07,1.0
11238,3.2509490210941294e-07,1.0
11239,4.2278381329197146e-07,1.0
11240,2.0687738810920564e-07,1.0
11241,2.9970840387250064e-07,1.0
11242,2.6132107677767635e-07,1.0
11243,3.2120220794240595e-07,1.0
11244,7.382622584373166e-07,1.0
11245,3.8427606341429055e-07,1.0
11246,2.1809032091368863e-07,1.0
11247,3.1298560543291387e-07,1.0
11248,4.062275706928631e-07,1.0
11249,1.9350629827386e-06,1.0
11250,3.170003139985056e-07,1.0
11251,2.0844153425514378e-07,1.0
11252,3.039085072487069e-07,1.0
11253,2.3536733806395205e-07,1.0
11254,2.553107378844288e-07,1.0
11255,7.312802381420624e-07,1.0
11256,2.4405005660810275e-07,1.0
11257,2.61782702182245e-07,1.0
11258,4.1727764710230986e-07,1.0
11259,2.1493214319434628e-07,1.0
11260,6.347626140268403e-07,1.0
11261,2.853893761312065e-07,1.0
11262,3.6451100982048956e-07,1.0
11263,2.1344877154660935e-07,1.0
11264,7.856709771658643e-07,1.0
11265,4.815203283214942e-06,1.0
11266,2.7017904358217493e-07,1.0
11267,4.678681193581724e-07,1.0
11268,2.2210456052107475e-07,1.0
11269,2.38878214986471e-07,1.0
11270,2.0716382209684525e-07,1.0
11271,2.3387813996578188e-07,1.0
11272,2.3744814825477079e-07,1.0
11273,2.229724884728057e-07,1.0
11274,4.810266318600043e-07,1.0
11275,2.444018889491417e-07,1.0
11276,2.3667624304835044e-07,1.0
11277,2.3520655645370425e-07,1.0
11278,2.401735912371805e-07,1.0
11279,2.2472590899269562e-07,1.0
11280,2.614893617192138e-07,1.0
11281,3.0104285997367697e-07,1.0
11282,3.6663496416622365e-07,1.0
11283,2.7294083793094615e-07,1.0
11284,4.886453552899184e-07,1.0
11285,2.5799749892030377e-07,1.0
11286,2.6650474183043116e-07,1.0
11287,2.627106141517288e-07,1.0
11288,3.738782083928527e-07,1.0
11289,6.897034836583771e-07,1.0
11290,2.5211178922290856e-07,1.0
11291,4.7536912006762577e-07,1.0
11292,3.5394981523495517e-07,1.0
11293,2.4460570102746715e-07,1.0
11294,2.2658095133465395e-07,1.0
11295,2.5811050363699906e-07,1.0
11296,1.3649683751282282e-05,1.0
11297,3.1593364724358253e-07,1.0
11298,2.7594583684731333e-07,1.0
11299,2.574174686742481e-07,1.0
11300,2.7296007942823053e-07,1.0
11301,2.5418444238312077e-07,1.0
11302,2.7334962737768365e-07,1.0
11303,3.869263878186757e-07,1.0
11304,7.307770601983066e-07,1.0
11305,2.4752171157160774e-07,1.0
11306,2.6425729515722196e-07,1.0
11307,3.476718859474204e-07,1.0
11308,3.875158540722623e-07,1.0
11309,2.63411322976026e-07,1.0
11310,3.24493328207609e-07,1.0
11311,2.6901793148681463e-07,1.0
11312,2.503014115973201e-07,1.0
11313,2.4959240363386925e-07,1.0
11314,2.347547223280344e-07,1.0
11315,4.384370981824759e-07,1.0
11316,4.1631039948697435e-07,1.0
11317,2.2821271272732702e-07,1.0
11318,3.1473462058784207e-07,1.0
11319,4.366068537819956e-07,1.0
11320,2.546299811001518e-07,1.0
11321,2.460627115397074e-07,1.0
11322,2.624905448556092e-07,1.0
11323,3.818344112005434e-07,1.0
11324,3.93170211054894e-07,1.0
11325,3.15234103709372e-07,1.0
11326,2.3152682615545928e-07,1.0
11327,3.5967826761407196e-07,1.0
11328,2.9505059728762717e-07,1.0
11329,2.4755490812822245e-07,1.0
11330,2.5310885121143656e-07,1.0
11331,2.2288702439254848e-07,1.0
11332,2.934669964815839e-07,1.0
11333,4.458478315427783e-07,1.0
11334,5.807389698020415e-07,1.0
11335,4.631839090052381e-07,1.0
11336,2.1838695829501376e-07,1.0
11337,2.6517153628446977e-07,1.0
11338,2.3383940117582824e-07,1.0
11339,2.9582619731627346e-07,1.0
11340,2.5442409423703793e-07,1.0
11341,3.2153582196770003e-07,1.0
11342,6.503627218990005e-07,1.0
11343,2.840620254573878e-07,1.0
11344,1.5979424006218323e-06,1.0
11345,3.2700432939236634e-07,1.0
11346,2.582251568128413e-07,1.0
11347,2.9740050422333297e-07,1.0
11348,3.9175139932012826e-07,1.0
11349,2.459659071973874e-07,1.0
11350,7.132545079002739e-07,1.0
11351,2.404011070211709e-07,1.0
11352,6.308156343948212e-07,1.0
11353,3.115553965926665e-07,1.0
11354,2.624311150611902e-07,1.0
11355,3.700255319927237e-07,1.0
11356,2.7899096721739625e-07,1.0
11357,5.487405587700778e-07,1.0
11358,2.663398959157348e-07,1.0
11359,2.762068902484316e-07,1.0
11360,4.4026367618243967e-07,1.0
11361,2.467833724040247e-07,1.0
11362,5.363567652238999e-07,1.0
11363,2.8206514457451703e-07,1.0
11364,4.5831205852664425e-07,1.0
11365,3.105114956269972e-07,1.0
11366,3.1990799698178307e-07,1.0
11367,2.8833562737418106e-07,1.0
11368,3.9059671053109923e-07,1.0
11369,9.27609789869166e-07,1.0
11370,2.5741351805663726e-07,1.0
11371,2.956541322873818e-07,1.0
11372,2.6669692942959955e-07,1.0
11373,2.809272814374708e-07,1.0
11374,3.128457706225163e-07,1.0
11375,2.399297898136865e-07,1.0
11376,2.219058785613015e-07,1.0
11377,3.358315439072612e-07,1.0
11378,2.5455142349528614e-07,1.0
11379,2.530723293148185e-07,1.0
11380,5.311986797096324e-07,1.0
11381,2.3626679990229604e-07,1.0
11382,2.3252476921697962e-07,1.0
11383,2.6117356810573256e-06,1.0
11384,2.8821315822824545e-07,1.0
11385,2.6017863774541183e-07,1.0
11386,3.7530890040216036e-07,1.0
11387,4.932309138894198e-07,1.0
11388,2.3316326291933365e-07,1.0
11389,2.573560777818784e-07,1.0
11390,0.42517566680908203,1.0
11391,2.4087293581942504e-07,1.0
11392,2.4237039042418473e-07,1.0
11393,2.422666796064732e-07,1.0
11394,2.3288687600597768e-07,1.0
11395,2.682581907720305e-07,1.0
11396,2.476845111232251e-07,1.0
11397,2.2010698330632295e-07,1.0
11398,2.8178405386825034e-07,1.0
11399,3.954470741973637e-07,1.0
11400,2.5266612624363916e-07,1.0
11401,5.044902309236932e-07,1.0
11402,4.0894923358791857e-07,1.0
11403,4.0680956203686947e-07,1.0
11404,2.4435900058961124e-07,1.0
11405,2.3203932641990832e-07,1.0
11406,3.2903467399592046e-06,1.0
11407,4.451751465239795e-07,1.0
11408,2.479107479302911e-07,1.0
11409,2.6656596219254425e-07,1.0
11410,2.711874742544751e-07,1.0
11411,1.5830256643312168e-06,1.0
11412,2.444794517941773e-07,1.0
11413,2.5795253577598487e-07,1.0
11414,2.4002554255275754e-07,1.0
11415,2.53687346685183e-07,1.0
11416,3.048333212518628e-07,1.0
11417,2.348996019918559e-07,1.0
11418,2.4476855742250336e-07,1.0
11419,2.601285018499766e-07,1.0
11420,2.8512170047179097e-07,1.0
11421,2.550309545767959e-07,1.0
11422,2.4338194748452224e-07,1.0
11423,3.1204422157316003e-07,1.0
11424,2.483068044512038e-07,1.0
11425,5.456836333905812e-07,1.0
11426,3.2572711461398285e-07,1.0
11427,3.454120474088995e-07,1.0
11428,2.439502679862926e-07,1.0
11429,3.0224470037865103e-07,1.0
11430,1.8694888694881229e-06,1.0
11431,3.1918582976686594e-07,1.0
11432,2.8811575703002745e-07,1.0
11433,6.050314027561399e-07,1.0
11434,2.5670317427284317e-07,1.0
11435,2.7482232667352946e-07,1.0
11436,2.2908568553248188e-07,1.0
11437,2.521243516184768e-07,1.0
11438,2.503242910734116e-07,1.0
11439,3.1783918075234396e-07,1.0
11440,2.3186353814708127e-07,1.0
11441,2.732451775955269e-07,1.0
11442,4.396043209453637e-07,1.0
11443,2.894087174354354e-07,1.0
11444,2.2375327546342305e-07,1.0
11445,4.717664410236466e-07,1.0
11446,3.434289510551025e-07,1.0
11447,4.0421932112622017e-07,1.0
11448,5.254792085906956e-07,1.0
11449,3.1302784009312745e-07,1.0
11450,3.250795259646111e-07,1.0
11451,3.0560858021999593e-07,1.0
11452,3.1553918233839795e-07,1.0
11453,2.602816948638065e-07,1.0
11454,2.8765694537469244e-07,1.0
11455,2.708434010401106e-07,1.0
11456,3.0299742093120585e-07,1.0
11457,3.2449213449581293e-07,1.0
11458,2.39385428812966e-07,1.0
11459,2.7554744974622736e-07,1.0
11460,9.996169865189586e-07,1.0
11461,2.5126530545094283e-07,1.0
11462,2.4771054540906334e-07,1.0
11463,2.532901248741837e-07,1.0
11464,2.4552488753215584e-07,1.0
11465,2.680071702343412e-07,1.0
11466,2.692768248380162e-07,1.0
11467,5.033681986787997e-07,1.0
11468,2.2892722029155266e-07,1.0
11469,2.590480505659798e-07,1.0
11470,2.2255457565734105e-07,1.0
11471,3.017430572072044e-07,1.0
11472,3.19355081046524e-07,1.0
11473,2.3612386712557054e-07,1.0
11474,3.3233345675398596e-07,1.0
11475,3.4262262715856195e-07,1.0
11476,3.809034296864411e-07,1.0
11477,2.585640004326706e-07,1.0
11478,2.6700101329879544e-07,1.0
11479,2.936210137249873e-07,1.0
11480,5.569614245359844e-07,1.0
11481,2.550345072904747e-07,1.0
11482,2.514349262128235e-07,1.0
11483,3.3547669886502263e-07,1.0
11484,5.136222398505197e-07,1.0
11485,2.75767916946279e-07,1.0
11486,4.335057610660442e-07,1.0
11487,3.472090952527651e-07,1.0
11488,2.635788405314088e-07,1.0
11489,2.587498784123454e-07,1.0
11490,3.072616436838871e-07,1.0
11491,4.610110693192837e-07,1.0
11492,3.265352859216364e-07,1.0
11493,9.128108331424301e-07,1.0
11494,2.5342257004012936e-07,1.0
11495,3.9445876609534025e-07,1.0
11496,3.4506217616581125e-07,1.0
11497,2.7980490813206416e-07,1.0
11498,3.2281906214848277e-07,1.0
11499,4.4187720504851313e-07,1.0
11500,3.383916578059143e-07,1.0
11501,1.732480086502619e-06,1.0
11502,3.7468078062374843e-07,1.0
11503,3.809137183452549e-07,1.0
11504,2.62755861513142e-07,1.0
11505,3.6560743410518626e-07,1.0
11506,2.381088677338994e-07,1.0
11507,3.7304928923731495e-07,1.0
11508,2.559964116244373e-07,1.0
11509,6.099872962295194e-07,1.0
11510,2.6304445555069833e-07,1.0
11511,3.2074791533887037e-07,1.0
11512,2.9423290470731445e-07,1.0
11513,2.511036711894121e-07,1.0
11514,2.9454605510181864e-07,1.0
11515,6.930699782969896e-07,1.0
11516,2.7690177262229554e-07,1.0
11517,2.5906510359163804e-07,1.0
11518,4.585862711792288e-07,1.0
11519,2.443916855554562e-07,1.0
11520,2.3330770204665896e-07,1.0
11521,6.074274097045418e-07,1.0
11522,4.1775467707338976e-07,1.0
11523,2.233674365470506e-07,1.0
11524,2.3599270093654923e-07,1.0
11525,2.3312733787861362e-07,1.0
11526,3.0836159226055315e-07,1.0
11527,2.9903171139267215e-07,1.0
11528,2.431009136216744e-07,1.0
11529,2.396078571109683e-07,1.0
11530,2.142962216566957e-07,1.0
11531,2.3434498075403098e-07,1.0
11532,2.5890656729643524e-07,1.0
11533,2.607968951906514e-07,1.0
11534,2.509255523364118e-07,1.0
11535,2.9219447128525644e-07,1.0
11536,2.4590917746536434e-07,1.0
11537,2.9168867854423297e-07,1.0
11538,2.796193712129025e-07,1.0
11539,5.265894174044661e-07,1.0
11540,6.826196567999432e-07,1.0
11541,3.33173886701843e-07,1.0
11542,2.666839122866804e-07,1.0
11543,2.5395436864528165e-07,1.0
11544,2.7612728104031703e-07,1.0
11545,3.336961640343361e-07,1.0
11546,3.946335027649184e-07,1.0
11547,2.6481583859094826e-07,1.0
11548,3.829374009001185e-07,1.0
11549,2.6634666028257925e-07,1.0
11550,2.8724525691359304e-07,1.0
11551,2.532318035264325e-07,1.0
11552,3.641783337116067e-07,1.0
11553,2.3506652269134065e-07,1.0
11554,3.153706700231851e-07,1.0
11555,4.4472648141891113e-07,1.0
11556,2.4445790813842905e-07,1.0
11557,3.890820892138436e-07,1.0
11558,2.5501071831968147e-07,1.0
