,sigma,labels
8216,3.3717387850629166e-06,0.0
8217,3.461201913523837e-06,0.0
8218,1.3232564697318594e-06,0.0
8219,1.7896326198751922e-06,0.0
8220,1.299471705351607e-06,0.0
8221,2.9123680178599898e-06,0.0
8222,3.946769538742956e-06,0.0
8223,2.614465984152048e-06,0.0
8224,1.385145196763915e-06,0.0
8225,3.7947893360978924e-06,0.0
8226,4.24390600528568e-06,0.0
8227,3.0237263217713917e-06,0.0
8228,2.600115067252773e-06,0.0
8229,4.9615377974987496e-06,0.0
8230,2.186778374380083e-06,0.0
8231,2.9244497454783414e-06,0.0
8232,1.2947909908689326e-06,0.0
8233,2.577063924036338e-06,0.0
8234,2.747901362454286e-06,0.0
8235,1.960816007340327e-06,0.0
8236,2.176221187255578e-06,0.0
8237,4.866072231379803e-06,0.0
8238,2.322775799257215e-06,0.0
8239,2.214785126852803e-06,0.0
8240,2.5655799618107267e-06,0.0
8241,2.259379471070133e-06,0.0
8242,4.366128450783435e-06,0.0
8243,3.3558908398845233e-06,0.0
8244,2.2523388452100335e-06,0.0
8245,4.149083906668238e-06,0.0
8246,4.078750862390734e-06,0.0
8247,1.621996602807485e-06,0.0
8248,4.341465682955459e-06,0.0
8249,1.2684768080362119e-06,0.0
8250,1.6208314264076762e-06,0.0
8251,2.6583797989587765e-06,0.0
8252,2.0117281565035228e-06,0.0
8253,2.3289785531233065e-06,0.0
8254,1.6549327028769767e-06,0.0
8255,6.632388249272481e-06,0.0
8256,2.7669530027196743e-06,0.0
8257,1.4978068065829575e-06,0.0
8258,4.234778316458687e-06,0.0
8259,2.0155171114311088e-06,0.0
8260,4.936158347845776e-06,0.0
8261,1.2887530829175375e-06,0.0
8262,2.6979209906130563e-06,0.0
8263,1.501825863670092e-06,0.0
8264,1.6922283521125792e-06,0.0
8265,6.387974281096831e-06,0.0
8266,1.7961764342544484e-06,0.0
8267,2.467945705575403e-06,0.0
8268,1.955941570486175e-06,0.0
8269,1.8039874021269497e-06,0.0
8270,3.135483439109521e-06,0.0
8271,2.8109609502280364e-06,0.0
8272,2.6606478513713228e-06,0.0
8273,1.6968187992461026e-06,0.0
8274,4.011923920188565e-06,0.0
8275,2.1783057491120417e-06,0.0
8276,2.3559582587040495e-06,0.0
8277,3.3074877592298435e-06,0.0
8278,2.463776127115125e-06,0.0
8279,3.5363234474061755e-06,0.0
8280,2.8589513476617867e-06,0.0
8281,9.025827239383943e-06,0.0
8282,2.300142114108894e-06,0.0
8283,2.3040231553750345e-06,0.0
8284,5.1822589739458635e-06,0.0
8285,8.532220817869529e-06,0.0
8286,2.4216194560722215e-06,0.0
8287,3.1240963380696485e-06,0.0
8288,2.7440141820989083e-06,0.0
8289,3.1473480248678243e-06,0.0
8290,4.1435000639467034e-06,0.0
8291,3.6654446375905536e-06,0.0
8292,4.364315827842802e-06,0.0
8293,3.542640570231015e-06,0.0
8294,1.956449068529764e-06,0.0
8295,1.2952382348885294e-06,0.0
8296,2.6301217985746916e-06,0.0
8297,2.864135240088217e-06,0.0
8298,1.3585774922830751e-06,0.0
8299,2.9938423722342122e-06,0.0
8300,2.337661726414808e-06,0.0
8301,2.5102303879975807e-06,0.0
8302,4.954411906510359e-06,0.0
8303,2.0575780581566505e-06,0.0
8304,5.1190795602451544e-06,0.0
8305,2.442383447487373e-06,0.0
8306,2.1811849819641793e-06,0.0
8307,1.9970502762589604e-06,0.0
8308,1.4907548120390857e-06,0.0
8309,2.245109953946667e-06,0.0
8310,1.5638588592992164e-06,0.0
8311,2.736108399403747e-06,0.0
8312,2.0776035398739623e-06,0.0
8313,1.4889803878759267e-06,0.0
8314,1.600243763277831e-06,0.0
8315,2.720008069445612e-06,0.0
8316,2.0308793864387553e-06,0.0
8317,3.0735586733499076e-06,0.0
8318,3.346186531416606e-06,0.0
8319,3.363500809427933e-06,0.0
8320,3.2041855320130708e-06,0.0
8321,2.2431420347857056e-06,0.0
8322,1.5108619209058816e-06,0.0
8323,2.3946402052388294e-06,0.0
8324,4.056631041748915e-06,0.0
8325,2.999592425112496e-06,0.0
8326,1.9411845642025582e-06,0.0
8327,4.2312485675211065e-06,0.0
8328,1.873054770840099e-06,0.0
8329,3.0361200060724514e-06,0.0
8330,1.3007561392441858e-06,0.0
8331,2.073699988613953e-06,0.0
8332,1.535805267849355e-06,0.0
8333,2.714216861932073e-06,0.0
8334,5.865148523298558e-06,0.0
8335,2.674006736924639e-06,0.0
8336,1.6929573121160502e-06,0.0
8337,4.875322247244185e-06,0.0
8338,4.1711928133736365e-06,0.0
8339,5.363435320759891e-06,0.0
8340,3.871109583997168e-06,0.0
8341,4.116878699278459e-06,0.0
8342,1.8854502741305623e-06,0.0
8343,3.784845830523409e-06,0.0
8344,2.576560746092582e-06,0.0
8345,4.4414637159206904e-06,0.0
8346,3.960349204135127e-06,0.0
8347,1.6878980204637628e-06,0.0
8348,3.5850457607011776e-06,0.0
8349,2.9175998861319385e-06,0.0
8350,2.1456301055877702e-06,0.0
8351,4.055834324390162e-06,0.0
8352,3.4106305975001305e-06,0.0
8353,5.358510861697141e-06,0.0
8354,3.5009882140002446e-06,0.0
8355,4.103299033886287e-06,0.0
8356,2.9764591999992263e-06,0.0
8357,2.7885926101589575e-06,0.0
8358,5.3538869906333275e-06,0.0
8359,2.9661687221960165e-06,0.0
8360,3.284200374764623e-06,0.0
8361,1.6799506283859955e-06,0.0
8362,2.1862206267542206e-06,0.0
8363,2.946329686892568e-06,0.0
8364,3.065025794057874e-06,0.0
8365,1.7701188426144654e-06,0.0
8366,3.393477527424693e-06,0.0
8367,3.333522272441769e-06,0.0
8368,3.056464038309059e-06,0.0
8369,2.2014601199771278e-06,0.0
8370,3.3332321436319035e-06,0.0
8371,2.4851260604918934e-06,0.0
8372,4.077161065652035e-06,0.0
8373,3.668130375444889e-06,0.0
8374,1.7927775388670852e-06,0.0
8375,1.3825408586853882e-06,0.0
8376,2.7883638722414616e-06,0.0
8377,3.0162345865392126e-06,0.0
8378,1.8227815417048987e-06,0.0
8379,2.2199305931280833e-06,0.0
8380,1.7456029581808252e-06,0.0
8381,1.3644216778629925e-06,0.0
8382,4.030538548249751e-06,0.0
8383,1.5391431134048617e-06,0.0
8384,4.421413905220106e-06,0.0
8385,2.835653049260145e-06,0.0
8386,2.5063977773243096e-06,0.0
8387,3.3842504763015313e-06,0.0
8388,1.396642801410053e-06,0.0
8389,1.705026306808577e-06,0.0
8390,3.890372681780718e-06,0.0
8391,1.7330969512840966e-06,0.0
8392,2.639741524035344e-06,0.0
8393,3.02927605844161e-06,0.0
8394,2.733466317295097e-06,0.0
8395,2.712085915845819e-06,0.0
8396,1.5340679055952933e-06,0.0
8397,3.0032856557227205e-06,0.0
8398,1.5591829196637264e-06,0.0
8399,1.3562287222157465e-06,0.0
8400,1.7773568288248498e-06,0.0
8401,1.2764048733515665e-06,0.0
8402,6.529935035359813e-06,0.0
8403,1.4731292594660772e-06,0.0
8404,1.2867744771938305e-06,0.0
8405,2.6318011805415154e-06,0.0
8406,3.4359252367721638e-06,0.0
8407,3.211344846931752e-06,0.0
8408,3.5507855500327423e-06,0.0
8409,4.994599294150248e-06,0.0
8410,3.436847237026086e-06,0.0
8411,2.903586846514372e-06,0.0
8412,3.081179784203414e-06,0.0
8413,3.391089421711513e-06,0.0
8414,3.069328158744611e-06,0.0
8415,1.932265604409622e-06,0.0
8416,1.2750789437632193e-06,0.0
8417,3.3830251595645677e-06,0.0
8418,1.4836302852927474e-06,0.0
8419,3.266684871050529e-06,0.0
8420,4.693570645031286e-06,0.0
8421,2.4424521143373568e-06,0.0
8422,3.266212843300309e-06,0.0
8423,2.5465392354817595e-06,0.0
8424,5.15823376190383e-06,0.0
8425,1.6231863355642417e-06,0.0
8426,3.3658520806056913e-06,0.0
8427,1.5759273992443923e-06,0.0
8428,3.1907702577882446e-06,0.0
8429,4.16687544202432e-06,0.0
8430,4.194922439637594e-06,0.0
8431,1.3153188547221362e-06,0.0
8432,2.663532995939022e-06,0.0
8433,3.07314439851325e-06,0.0
8434,3.4188260542578064e-06,0.0
8435,3.783807642321335e-06,0.0
8436,4.385192369227298e-06,0.0
8437,2.640061666170368e-06,0.0
8438,3.4680069802561775e-06,0.0
8439,2.076990313071292e-06,0.0
8440,5.8293635447626e-06,0.0
8441,4.822319624508964e-06,0.0
8442,3.241688318667002e-06,0.0
8443,2.6861832793656504e-06,0.0
8444,3.727708417500253e-06,0.0
8445,2.8914364520460367e-06,0.0
8446,3.4837685234379023e-06,0.0
8447,4.297645318729337e-06,0.0
8448,4.623861059371848e-06,0.0
8449,1.9456742847978603e-06,0.0
8450,2.8680060495389625e-06,0.0
8451,3.4904001040558796e-06,0.0
8452,6.043399025656981e-06,0.0
8453,3.090126483584754e-06,0.0
8454,3.0776677704125177e-06,0.0
8455,3.5773650779447053e-06,0.0
8456,2.1457647108036326e-06,0.0
8457,3.7316694943001494e-06,0.0
8458,3.48284902429441e-06,0.0
8459,3.6788844681723276e-06,0.0
8460,3.345110144437058e-06,0.0
8461,4.286318016966106e-06,0.0
8462,1.955120296770474e-06,0.0
8463,2.5035931230377173e-06,0.0
8464,2.8064416710549267e-06,0.0
8465,3.2120187825057656e-06,0.0
8466,1.284302356907574e-06,0.0
8467,1.8682355857890798e-06,0.0
8468,3.6393082609720295e-06,0.0
8469,2.0291911368985893e-06,0.0
8470,3.1516574381385e-06,0.0
8471,2.106981355609605e-06,0.0
8472,1.631644181543379e-06,0.0
8473,3.026942977157887e-06,0.0
8474,2.1243088212941075e-06,0.0
8475,3.803754225373268e-06,0.0
8476,2.295139893249143e-06,0.0
8477,1.4399608971871203e-06,0.0
8478,2.4815685719659086e-06,0.0
8479,2.713100229811971e-06,0.0
8480,1.2724763109872583e-06,0.0
8481,1.7749846392689506e-06,0.0
8482,3.7205663829809055e-06,0.0
8483,3.731543529283954e-06,0.0
8484,1.7647000731813023e-06,0.0
8485,4.345138677308569e-06,0.0
8486,3.066239969484741e-06,0.0
8487,3.316079983051168e-06,0.0
8488,2.0549196051433682e-06,0.0
8489,3.216784079995705e-06,0.0
8490,2.617058726173127e-06,0.0
8491,1.6272520042548422e-06,0.0
8492,1.9427666302362923e-06,0.0
8493,3.91723369830288e-06,0.0
8494,3.7062341107230168e-06,0.0
8495,2.875458903872641e-06,0.0
8496,3.582641511457041e-06,0.0
8497,6.02315049036406e-06,0.0
8498,2.6742197860585293e-06,0.0
8499,1.2480833220251952e-06,0.0
8500,1.417772409695317e-06,0.0
8501,2.0659940673795063e-06,0.0
8502,3.0580417842429597e-06,0.0
8503,2.447785846015904e-06,0.0
8504,2.8332710826362018e-06,0.0
8505,3.922183168469928e-06,0.0
8506,4.724678547063377e-06,0.0
8507,2.5337058104923926e-06,0.0
8508,2.3117106593417702e-06,0.0
8509,1.2900364936285769e-06,0.0
8510,3.2321249818778597e-06,0.0
8511,3.0478481676254887e-06,0.0
8512,2.945299456769135e-06,0.0
8513,7.815268872946035e-06,0.0
8514,2.6948359845846426e-06,0.0
8515,1.4020845355844358e-06,0.0
8516,3.099643436144106e-06,0.0
8517,1.7614936496102018e-06,0.0
8518,2.4123198727465933e-06,0.0
8519,2.7307528398523573e-06,0.0
8520,2.811739022945403e-06,0.0
8521,2.2171734599396586e-06,0.0
8522,4.589211130223703e-06,0.0
8523,2.510429567337269e-06,0.0
8524,1.585519612490316e-06,0.0
8525,1.4023358971826383e-06,0.0
8526,2.5914105208357796e-06,0.0
8527,6.986180778767448e-06,0.0
8528,3.98424572267686e-06,0.0
8529,2.4045989448495675e-06,0.0
8530,2.123736521753017e-06,0.0
8531,2.981707893923158e-06,0.0
8532,4.043243279738817e-06,0.0
8533,2.991794417539495e-06,0.0
8534,3.531815991664189e-06,0.0
8535,2.2809647362009855e-06,0.0
8536,1.7538205838718568e-06,0.0
8537,4.737253220810089e-06,0.0
8538,2.4945102268247865e-06,0.0
8539,1.3041873216934619e-06,0.0
8540,2.2210290353541495e-06,0.0
8541,3.9148840187408496e-06,0.0
8542,2.4894275156839285e-06,0.0
8543,2.0147624582023127e-06,0.0
8544,2.417618361505447e-06,0.0
8545,2.8802976430597482e-06,0.0
8546,3.324161298223771e-06,0.0
8547,1.7944873889064183e-06,0.0
8548,4.128999080421636e-06,0.0
8549,2.639829745021416e-06,0.0
8550,2.698718617466511e-06,0.0
8551,1.7722844631862245e-06,0.0
8552,4.655885277315974e-06,0.0
8553,1.6880754856174462e-06,0.0
8554,2.719275016715983e-06,0.0
8555,3.296036538813496e-06,0.0
8556,2.9274019652802963e-06,0.0
8557,3.3311555398540804e-06,0.0
8558,2.4148921511368826e-06,0.0
8559,1.6258059076790232e-06,0.0
8560,2.4718895019759657e-06,0.0
8561,2.8062918318028096e-06,0.0
8562,5.011284883948974e-06,0.0
8563,2.741332536970731e-06,0.0
8564,1.8647134538696264e-06,0.0
8565,1.8619662114360835e-06,0.0
8566,2.3228858481161296e-06,0.0
8567,1.9581789274525363e-06,0.0
8568,1.4677141280117212e-06,0.0
8569,2.2608032850257587e-06,0.0
8570,2.3861480258347e-06,0.0
8571,2.663189889062778e-06,0.0
8572,2.0829809272981947e-06,0.0
8573,4.118613560422091e-06,0.0
8574,2.5832400751824025e-06,0.0
8575,2.2081528641137993e-06,0.0
8576,1.206589786306722e-06,0.0
8577,3.0670610158267664e-06,0.0
8578,3.355509079483454e-06,0.0
8579,3.6892877233185573e-06,0.0
8580,3.451644488450256e-06,0.0
8581,2.4927880986069795e-06,0.0
8582,2.8099925657443237e-06,0.0
8583,1.502739451098023e-06,0.0
8584,3.6791143429582007e-06,0.0
8585,2.6312200134270824e-06,0.0
8586,2.782346655294532e-06,0.0
8587,5.845729447173653e-06,0.0
8588,4.963173523719888e-06,0.0
8589,2.5383935735590057e-06,0.0
8590,2.5826998353295494e-06,0.0
8591,5.769878953287844e-06,0.0
8592,3.2037930850492558e-06,0.0
8593,4.6888239921827335e-06,0.0
8594,2.4725327421037946e-06,0.0
8595,3.700670276884921e-06,0.0
8596,4.314476427680347e-06,0.0
8597,1.7545578430144815e-06,0.0
8598,2.832248355844058e-06,0.0
8599,3.060654080400127e-06,0.0
8600,2.6789557523443364e-06,0.0
8601,3.660264155769255e-06,0.0
8602,5.709885044780094e-06,0.0
8603,2.7980531740467995e-06,0.0
8604,4.195246674498776e-06,0.0
8605,1.4763215858693002e-06,0.0
8606,3.380248017492704e-06,0.0
8607,3.4037529985653237e-06,0.0
8608,3.5748357731790747e-06,0.0
8609,1.3035324855081853e-06,0.0
8610,2.6873749447986484e-06,0.0
8611,3.83525275537977e-06,0.0
8612,1.448505145162926e-06,0.0
8613,3.0150490601954516e-06,0.0
8614,2.6771817829285283e-06,0.0
8615,1.8170214843848953e-06,0.0
8616,3.7094800973136444e-06,0.0
8617,4.317667844588868e-06,0.0
8618,2.6795037229021545e-06,0.0
8619,2.7844944270327687e-06,0.0
8620,2.5659799121058313e-06,0.0
8621,2.0684519768110476e-06,0.0
8622,1.4526100358125404e-06,0.0
8623,1.6784258605184732e-06,0.0
8624,4.30053978561773e-06,0.0
8625,2.890038103942061e-06,0.0
8626,3.4721954307315173e-06,0.0
8627,3.221197403036058e-06,0.0
8628,2.1133632799319457e-06,0.0
8629,4.703497779701138e-06,0.0
8630,1.3892761216993676e-06,0.0
8631,2.2750032258045394e-06,0.0
8632,1.3758352679360542e-06,0.0
8633,8.20033164927736e-06,0.0
8634,5.685198175342521e-06,0.0
8635,3.383630655662273e-06,0.0
8636,1.6508240605617175e-06,0.0
8637,4.163752237218432e-06,0.0
8638,2.603095708764158e-06,0.0
8639,2.418708390905522e-06,0.0
8640,1.976961812033551e-06,0.0
8641,4.2267024582542945e-06,0.0
8642,2.6896818781096954e-06,0.0
8643,1.6242372566921404e-06,0.0
8644,3.3060641726478934e-06,0.0
8645,3.625042154453695e-06,0.0
8646,3.6573055695043877e-06,0.0
8647,3.5020152608922217e-06,0.0
8648,2.9197549338277895e-06,0.0
8649,2.698704065551283e-06,0.0
8650,3.3782789614633657e-06,0.0
8651,2.569900061644148e-06,0.0
8652,1.9230319594498724e-06,0.0
8653,2.6733694085123716e-06,0.0
8654,3.884271336573875e-06,0.0
8655,2.1873445348319365e-06,0.0
8656,3.4084873732354026e-06,0.0
8657,3.6236922369425884e-06,0.0
8658,3.337566113259527e-06,0.0
8659,5.900506039324682e-06,0.0
8660,1.5517432530032238e-06,0.0
8661,2.370293486819719e-06,0.0
8662,4.651934432331473e-06,0.0
8663,2.2369367798091844e-06,0.0
8664,6.098373887652997e-06,0.0
8665,2.1814503270434216e-06,0.0
8666,2.039707169387839e-06,0.0
8667,3.86939245800022e-06,0.0
8668,6.50235006105504e-06,0.0
8669,3.815951458818745e-06,0.0
8670,3.0922669793653768e-06,0.0
8671,1.2759238643411663e-06,0.0
8672,2.925827402577852e-06,0.0
8673,8.354597412107978e-06,0.0
8674,3.540484613040462e-06,0.0
8675,2.1425503291538917e-06,0.0
8676,2.67051882474334e-06,0.0
8677,1.8427942904963857e-06,0.0
8678,5.089095793664455e-06,0.0
8679,3.3825972423073836e-06,0.0
8680,4.45917703473242e-06,0.0
8681,3.419530230530654e-06,0.0
8682,2.703958216443425e-06,0.0
8683,2.6942802833218593e-06,0.0
8684,2.5143199309241027e-06,0.0
8685,4.266940777597483e-06,0.0
8686,3.527539320202777e-06,0.0
8687,2.230697191407671e-06,0.0
8688,3.4859924653574126e-06,0.0
8689,2.20481365431624e-06,0.0
8690,2.1907590053160675e-06,0.0
8691,3.6345309126772918e-06,0.0
8692,1.2152686394983903e-06,0.0
8693,1.7834670416050358e-06,0.0
8694,2.4630321604490746e-06,0.0
8695,3.4884517390310066e-06,0.0
8696,4.5224269342725165e-06,0.0
8697,3.3992228054557927e-06,0.0
8698,1.5846160295041045e-06,0.0
8699,2.2872063709655777e-06,0.0
8700,4.463619006855879e-06,0.0
8701,3.498961632431019e-06,0.0
8702,2.2414910745283123e-06,0.0
8703,3.2595662560197525e-06,0.0
8704,2.5268022909585852e-06,0.0
8705,3.854280294035561e-06,0.0
8706,2.6685738703235984e-06,0.0
8707,2.764963937806897e-06,0.0
8708,1.991596036532428e-06,0.0
8709,1.4288676766227582e-06,0.0
8710,2.658313405845547e-06,0.0
8711,4.214869477436878e-06,0.0
8712,2.7173027774551883e-06,0.0
8713,3.6782107599719893e-06,0.0
8714,7.168125193857122e-06,0.0
8715,1.4646354884462198e-06,0.0
8716,2.995413979078876e-06,0.0
8717,4.095120857527945e-06,0.0
8718,1.992804072870058e-06,0.0
8719,2.5128861125267576e-06,0.0
8720,3.261901156292879e-06,0.0
8721,3.3284279652434634e-06,0.0
8722,2.816563210217282e-06,0.0
8723,2.2112528768047923e-06,0.0
8724,1.3723524716624524e-06,0.0
8725,2.9646594157384243e-06,0.0
8726,3.0556475394405425e-06,0.0
8727,3.1611305075784912e-06,0.0
8728,3.069997092097765e-06,0.0
8729,3.815147465502378e-06,0.0
8730,5.140198936715024e-06,0.0
8731,1.5304086673495476e-06,0.0
8732,3.008931344083976e-06,0.0
8733,2.7706691980711184e-06,0.0
8734,4.826100848731585e-06,0.0
8735,2.6432844606461003e-06,0.0
8736,1.3336814390640939e-06,0.0
8737,2.733277597144479e-06,0.0
8738,1.8796299627865665e-06,0.0
8739,3.1340905479737557e-06,0.0
8740,2.234593694083742e-06,0.0
8741,2.133388989022933e-06,0.0
8742,2.4442560970783234e-06,0.0
8743,4.486493253352819e-06,0.0
8744,2.7219055027671857e-06,0.0
8745,1.7240374745597364e-06,0.0
8746,1.7918162029673113e-06,0.0
8747,3.8213402149267495e-06,0.0
8748,4.569424163491931e-06,0.0
8749,4.661249477067031e-06,0.0
8750,2.320096427865792e-06,0.0
8751,2.070996060865582e-06,0.0
8752,3.2536777325731236e-06,0.0
8753,2.4691762519069016e-06,0.0
8754,1.7763293271855218e-06,0.0
8755,2.292592853336828e-06,0.0
8756,2.275297902087914e-06,0.0
8757,1.5160726434260141e-06,0.0
8758,2.2470576368505135e-06,0.0
8759,3.1025374482851475e-06,0.0
8760,3.920882136299042e-06,0.0
8761,1.9033871012652526e-06,0.0
8762,3.585853391996352e-06,0.0
8763,3.1492868401983287e-06,0.0
8764,2.4134187697200105e-06,0.0
8765,1.5133841770875733e-06,0.0
8766,6.234683951333864e-06,0.0
8767,4.483597422222374e-06,0.0
8768,2.3152279027272016e-06,0.0
8769,3.354482487338828e-06,0.0
8770,2.993562247866066e-06,0.0
8771,1.6733914662836469e-06,0.0
8772,3.7187314774200786e-06,0.0
8773,8.511787200404797e-06,0.0
8774,2.743018740147818e-06,0.0
8775,2.648964709806023e-06,0.0
8776,5.014060661778785e-06,0.0
8777,1.090582145479857e-06,0.0
8778,2.2027700197213562e-06,0.0
8779,2.657597633515252e-06,0.0
8780,1.1788772553700255e-06,0.0
8781,1.640710252104327e-06,0.0
8782,2.8098199891246622e-06,0.0
8783,2.6558147965261014e-06,0.0
8784,1.4056599866307806e-06,0.0
8785,1.672196503932355e-06,0.0
8786,1.325074322267028e-06,0.0
8787,4.551770871330518e-06,0.0
8788,1.7851801885626628e-06,0.0
8789,1.444219606128172e-06,0.0
8790,3.6598448787117377e-06,0.0
8791,2.8339557047729613e-06,0.0
8792,2.0914781089231838e-06,0.0
8793,1.788895133358892e-06,0.0
8794,3.5041057344642468e-06,0.0
8795,3.7235092804621672e-06,0.0
8796,3.0625114959548227e-06,0.0
8797,1.41210534820857e-06,0.0
8798,3.851906058116583e-06,0.0
8799,1.399109805788612e-06,0.0
8800,1.7283416582358768e-06,0.0
8801,1.5130037809285568e-06,0.0
8802,3.14522458211286e-06,0.0
8803,6.516495886899065e-06,0.0
8804,4.057519618072547e-06,0.0
8805,2.6108436941285618e-06,0.0
8806,1.6090189092210494e-06,0.0
8807,2.968771468658815e-06,0.0
8808,2.368838067923207e-06,0.0
8809,2.886064521590015e-06,0.0
8810,4.711740530183306e-06,0.0
8811,2.453942215652205e-06,0.0
8812,3.7393638194771484e-06,0.0
8813,3.574198217393132e-06,0.0
8814,2.866681825253181e-06,0.0
8815,2.7794289962912444e-06,0.0
8816,5.392351340560708e-06,0.0
8817,2.9568861918960465e-06,0.0
8818,2.331071755179437e-06,0.0
8819,2.5815088520175777e-06,0.0
8820,3.3536825867486186e-06,0.0
8821,3.22687719744863e-06,0.0
8822,3.4727440834103618e-06,0.0
8823,3.1503814170719124e-06,0.0
8824,1.579096988280071e-06,0.0
8825,7.856073352741078e-06,0.0
8826,3.566151008271845e-06,0.0
8827,3.56206760443456e-06,0.0
8828,4.317882485338487e-06,0.0
8829,3.7744252949778456e-06,0.0
8830,4.04864658776205e-06,0.0
8831,4.990847628505435e-06,0.0
8832,2.6015727598860394e-06,0.0
8833,2.8778852083632955e-06,0.0
8834,1.424030870111892e-06,0.0
8835,3.271667992521543e-06,0.0
8836,1.5267295339072007e-06,0.0
8837,2.9057014216959942e-06,0.0
8838,2.8238846425665542e-06,0.0
8839,4.6067307266639546e-06,0.0
8840,1.6565724081374356e-06,0.0
8841,2.3759689611324575e-06,0.0
8842,2.400853418293991e-06,0.0
8843,2.4929670416895533e-06,0.0
8844,1.3415613011602545e-06,0.0
8845,5.756031441706e-06,0.0
8846,1.41296459332807e-06,0.0
8847,1.6031060567911481e-06,0.0
8848,3.827300588454818e-06,0.0
8849,3.755841817110195e-06,0.0
8850,3.3526498555147555e-06,0.0
8851,2.6656243790057488e-06,0.0
8852,1.595516323504853e-06,0.0
8853,2.1880784970562672e-06,0.0
8854,3.769619297600002e-06,0.0
8855,1.5119543377295486e-06,0.0
8856,2.3381498976959847e-06,0.0
8857,2.772220796032343e-06,0.0
8858,3.306359531052294e-06,0.0
8859,2.1797850422444753e-06,0.0
8860,3.884791112795938e-06,0.0
8861,1.8935919570139959e-06,0.0
8862,3.1020499591249973e-06,0.0
8863,3.318096560178674e-06,0.0
8864,2.5679225927888183e-06,0.0
8865,2.3596157916472293e-06,0.0
8866,2.840155502781272e-06,0.0
8867,2.2845526927994797e-06,0.0
8868,1.5708450291640474e-06,0.0
8869,5.3668363761971705e-06,0.0
8870,3.317349637654843e-06,0.0
8871,5.756331120210234e-06,0.0
8872,3.419460881559644e-06,0.0
8873,4.453961992112454e-06,0.0
8874,4.036498467030469e-06,0.0
8875,2.9526856906159082e-06,0.0
8876,1.5501082089031115e-06,0.0
8877,1.1846857432828983e-06,0.0
8878,1.6934244513322483e-06,0.0
8879,2.5573062885086983e-06,0.0
8880,1.7516259731564787e-06,0.0
8881,4.436926246853545e-06,0.0
8882,4.15307567891432e-06,0.0
8883,2.0647471501433756e-06,0.0
8884,3.5235366340202745e-06,0.0
8885,2.236389263998717e-06,0.0
8886,3.009372449014336e-06,0.0
8887,2.8210899927216815e-06,0.0
8888,2.288786618009908e-06,0.0
8889,2.2317587990983156e-06,0.0
8890,4.232297214912251e-06,0.0
8891,1.8521327547205146e-06,0.0
8892,3.5570542422647122e-06,0.0
8893,1.6173489711945876e-06,0.0
8894,3.6765072763955686e-06,0.0
8895,1.1952706699958071e-06,0.0
8896,4.49694334747619e-06,0.0
8897,1.3345216984816943e-06,0.0
8898,3.485207798803458e-06,0.0
8899,2.0014626898046117e-06,0.0
8900,3.8838788896100596e-06,0.0
8901,3.4872862215706846e-06,0.0
8902,1.4490509556708275e-06,0.0
8903,2.536051852075616e-06,0.0
8904,3.7541276469710283e-06,0.0
8905,3.5929656405642163e-06,0.0
8906,3.794232043219381e-06,0.0
8907,1.714015525067225e-06,0.0
8908,4.893862751487177e-06,0.0
8909,3.941897375625558e-06,0.0
8910,4.070700924785342e-06,0.0
8911,2.012617187574506e-06,0.0
8912,3.4476213386369636e-06,0.0
8913,1.605074885446811e-06,0.0
8914,2.312318883923581e-06,0.0
8915,1.9062783849221887e-06,0.0
8916,2.631571760502993e-06,0.0
8917,2.038959792116657e-06,0.0
8918,3.5523601127351867e-06,0.0
8919,3.752471002371749e-06,0.0
8920,2.7720066100300755e-06,0.0
8921,4.6708519221283495e-06,0.0
8922,4.057252681377577e-06,0.0
8923,3.3953106139961164e-06,0.0
8924,2.502344841559534e-06,0.0
8925,4.474849447433371e-06,0.0
8926,1.624176547920797e-06,0.0
8927,2.8198492145747878e-06,0.0
8928,1.4258168903324986e-06,0.0
8929,2.9317368444026215e-06,0.0
8930,1.4688275769003667e-06,0.0
8931,2.4787973416096065e-06,0.0
8932,2.3685809082962805e-06,0.0
8933,3.815209311142098e-06,0.0
8934,2.9746315703960136e-06,0.0
8935,3.076246457567322e-06,0.0
8936,3.365792508702725e-06,0.0
8937,2.7805708668893203e-06,0.0
8938,4.290397555450909e-06,0.0
8939,4.06677554565249e-06,0.0
8940,2.7058754312747624e-06,0.0
8941,4.3406739678175654e-06,0.0
8942,3.2376590297644725e-06,0.0
8943,1.669885023147799e-06,0.0
8944,3.306902726762928e-06,0.0
8945,3.867564373649657e-06,0.0
8946,1.3753427765550441e-06,0.0
8947,4.249461198924109e-06,0.0
8948,4.449505468073767e-06,0.0
8949,2.9512900709960377e-06,0.0
8950,3.983301212429069e-06,0.0
8951,3.7997824620106257e-06,0.0
8952,1.1836448265967192e-06,0.0
8953,1.8588916645967402e-06,0.0
8954,1.234707724506734e-06,0.0
8955,1.2297239209146937e-06,0.0
8956,3.043321157747414e-06,0.0
8957,1.1592208011279581e-06,0.0
8958,1.8757947373160277e-06,0.0
8959,1.6535149143237504e-06,0.0
8960,1.169338474937831e-06,0.0
8961,3.746225957002025e-06,0.0
8962,1.2878247162007028e-06,0.0
8963,3.404666358619579e-06,0.0
8964,2.3428037820849568e-06,0.0
8965,4.206340236123651e-06,0.0
8966,3.663627921923762e-06,0.0
8967,2.1367422959883697e-06,0.0
8968,1.4104298315942287e-06,0.0
8969,3.324573754071025e-06,0.0
8970,2.7525179575604852e-06,0.0
