,sigma,labels
8931,0.19223031401634216,0.0
8932,0.43733692169189453,0.0
8933,0.11255127191543579,0.0
8934,0.20412786304950714,0.0
8935,0.195563405752182,0.0
8936,0.31421053409576416,0.0
8937,0.24860507249832153,0.0
8938,0.24701206386089325,0.0
8939,0.12793119251728058,0.0
8940,0.11162172257900238,0.0
8941,0.4020380973815918,0.0
8942,0.2002219557762146,0.0
8943,0.4067520499229431,0.0
8944,0.18058858811855316,0.0
8945,0.1907113939523697,0.0
8946,0.1457144170999527,0.0
8947,0.20905086398124695,0.0
8948,0.13464877009391785,0.0
8949,0.10900207608938217,0.0
8950,0.12451546639204025,0.0
8951,0.2772964537143707,0.0
8952,0.04995026811957359,0.0
8953,0.17663787305355072,0.0
8954,0.14435884356498718,0.0
8955,0.36276960372924805,0.0
8956,0.14574255049228668,0.0
8957,0.2595330774784088,0.0
8958,0.10811938345432281,0.0
8959,0.23099030554294586,0.0
8960,0.1321180909872055,0.0
8961,0.134113147854805,0.0
8962,0.1251140981912613,0.0
8963,0.16398771107196808,0.0
8964,0.36366626620292664,0.0
8965,0.19149750471115112,0.0
8966,0.1184784471988678,0.0
8967,0.17911529541015625,0.0
8968,0.1491721272468567,0.0
8969,0.09049980342388153,0.0
8970,0.23409311473369598,0.0
8971,0.48130980134010315,0.0
8972,0.07319947332143784,0.0
8973,0.23063744604587555,0.0
8974,0.11587083339691162,0.0
8975,0.17101003229618073,0.0
8976,0.39072391390800476,0.0
8977,0.463873952627182,0.0
8978,0.18600140511989594,0.0
8979,0.2652578353881836,0.0
8980,0.2783629298210144,0.0
8981,0.23239943385124207,0.0
8982,0.1881188452243805,0.0
8983,0.2258979231119156,0.0
8984,0.11207166314125061,0.0
8985,0.07234064489603043,0.0
8986,0.3655645549297333,0.0
8987,0.23922380805015564,0.0
8988,0.2692822515964508,0.0
8989,0.4174594581127167,0.0
8990,0.2545917332172394,0.0
8991,0.4039185345172882,0.0
8992,0.10616911202669144,0.0
8993,0.20821456611156464,0.0
8994,0.21935799717903137,0.0
8995,0.14574870467185974,0.0
8996,0.2139679342508316,0.0
8997,0.08433429896831512,0.0
8998,0.4962702989578247,0.0
8999,0.11013899743556976,0.0
9000,0.13310754299163818,0.0
9001,0.42310667037963867,0.0
9002,0.12420502305030823,0.0
9003,0.2742880880832672,0.0
9004,0.11321544647216797,0.0
9005,0.21498821675777435,0.0
9006,0.21242809295654297,0.0
9007,0.24916431307792664,0.0
9008,0.11011586338281631,0.0
9009,0.18873223662376404,0.0
9010,0.29238688945770264,0.0
9011,0.26302510499954224,0.0
9012,0.14332817494869232,0.0
9013,0.16983868181705475,0.0
9014,0.4109635353088379,0.0
9015,0.23135729134082794,0.0
9016,0.30234843492507935,0.0
9017,0.1627981960773468,0.0
9018,0.46258798241615295,0.0
9019,0.21659831702709198,0.0
9020,0.24078303575515747,0.0
9021,0.14941279590129852,0.0
9022,0.2123677283525467,0.0
9023,0.14335912466049194,0.0
9024,0.16149646043777466,0.0
9025,0.06619579344987869,0.0
9026,0.28837597370147705,0.0
9027,0.08851029723882675,0.0
9028,0.10934758186340332,0.0
9029,0.377294659614563,0.0
9030,0.32826387882232666,0.0
9031,0.18318195641040802,0.0
9032,0.1194113940000534,0.0
9033,0.1041296124458313,0.0
9034,0.3814166784286499,0.0
9035,0.20491772890090942,0.0
9036,0.14462989568710327,0.0
9037,0.2387538105249405,0.0
9038,0.20214655995368958,0.0
9039,0.12730738520622253,0.0
9040,0.14632689952850342,0.0
9041,0.21756938099861145,0.0
9042,0.26539191603660583,0.0
9043,0.19587603211402893,0.0
9044,0.20818953216075897,0.0
9045,0.18996582925319672,0.0
9046,0.3822586238384247,0.0
9047,0.36326178908348083,0.0
9048,0.08856350183486938,0.0
9049,0.38419437408447266,0.0
9050,0.08767268061637878,0.0
9051,0.20258784294128418,0.0
9052,0.42724505066871643,0.0
9053,0.37500521540641785,0.0
9054,0.21001918613910675,0.0
9055,0.2639147937297821,0.0
9056,0.1270807683467865,0.0
9057,0.08077544718980789,0.0
9058,0.5308669209480286,0.0
9059,0.12328267842531204,0.0
9060,0.16433319449424744,0.0
9061,0.07347084581851959,0.0
9062,0.05906428396701813,0.0
9063,0.2720754146575928,0.0
9064,0.15102121233940125,0.0
9065,0.27128535509109497,0.0
9066,0.46848735213279724,0.0
9067,0.11751800030469894,0.0
9068,0.22200065851211548,0.0
9069,0.11030998826026917,0.0
9070,0.1745268851518631,0.0
9071,0.1710546612739563,0.0
9072,0.22924144566059113,0.0
9073,0.2376922070980072,0.0
9074,0.08859085291624069,0.0
9075,0.1841977834701538,0.0
9076,0.1404390037059784,0.0
9077,0.19959479570388794,0.0
9078,0.26779764890670776,0.0
9079,0.27590882778167725,0.0
9080,0.3125075101852417,0.0
9081,0.24913030862808228,0.0
9082,0.2563915252685547,0.0
9083,0.36999836564064026,0.0
9084,0.26021042466163635,0.0
9085,0.10211195796728134,0.0
9086,0.11416620016098022,0.0
9087,0.06315310299396515,0.0
9088,0.38223180174827576,0.0
9089,0.12330557405948639,0.0
9090,0.3265444040298462,0.0
9091,0.09751156717538834,0.0
9092,0.2459942102432251,0.0
9093,0.19960592687129974,0.0
9094,0.1259842813014984,0.0
9095,0.12347181886434555,0.0
9096,0.22515897452831268,0.0
9097,0.11692558228969574,0.0
9098,0.21475160121917725,0.0
9099,0.40691429376602173,0.0
9100,0.1279008537530899,0.0
9101,0.11824682354927063,0.0
9102,0.19359028339385986,0.0
9103,0.29345205426216125,0.0
9104,0.21067103743553162,0.0
9105,0.12341539561748505,0.0
9106,0.24497728049755096,0.0
9107,0.12776674330234528,0.0
9108,0.26419323682785034,0.0
9109,0.10010907053947449,0.0
9110,0.2930971384048462,0.0
9111,0.12055890262126923,0.0
9112,0.07958311587572098,0.0
9113,0.3772571086883545,0.0
9114,0.1160857304930687,0.0
9115,0.28958362340927124,0.0
9116,0.17225176095962524,0.0
9117,0.18416443467140198,0.0
9118,0.24605341255664825,0.0
9119,0.2542777359485626,0.0
9120,0.22032448649406433,0.0
9121,0.3121090829372406,0.0
9122,0.10586439073085785,0.0
9123,0.2452945113182068,0.0
9124,0.0854969173669815,0.0
9125,0.11785770952701569,0.0
9126,0.2773452699184418,0.0
9127,0.19499018788337708,0.0
9128,0.09475509077310562,0.0
9129,0.3078294098377228,0.0
9130,0.2584409713745117,0.0
9131,0.11669038981199265,0.0
9132,0.2396978735923767,0.0
9133,0.1292421668767929,0.0
9134,0.12852278351783752,0.0
9135,0.3987102508544922,0.0
9136,0.3288014531135559,0.0
9137,0.21734601259231567,0.0
9138,0.09547165036201477,0.0
9139,0.5218234062194824,0.0
9140,0.11082792282104492,0.0
9141,0.08594517409801483,0.0
9142,0.3600206971168518,0.0
9143,0.15721146762371063,0.0
9144,0.2205120027065277,0.0
9145,0.10148169100284576,0.0
9146,0.11208071559667587,0.0
9147,0.3271118998527527,0.0
9148,0.09429419040679932,0.0
9149,0.08492006361484528,0.0
9150,0.4738965332508087,0.0
9151,0.38858646154403687,0.0
9152,0.13546203076839447,0.0
9153,0.15228956937789917,0.0
9154,0.11031865328550339,0.0
9155,0.17070020735263824,0.0
9156,0.3791618347167969,0.0
9157,0.10849267989397049,0.0
9158,0.20123474299907684,0.0
9159,0.25968047976493835,0.0
9160,0.19096639752388,0.0
9161,0.07742095738649368,0.0
9162,0.3389575481414795,0.0
9163,0.31370246410369873,0.0
9164,0.31867969036102295,0.0
9165,0.10634399205446243,0.0
9166,0.10721157491207123,0.0
9167,0.1786196231842041,0.0
9168,0.1730947196483612,0.0
9169,0.1784658133983612,0.0
9170,0.4632948338985443,0.0
9171,0.06859555840492249,0.0
9172,0.10997697710990906,0.0
9173,0.2114175409078598,0.0
9174,0.2683722972869873,0.0
9175,0.4082263112068176,0.0
9176,0.06711523979902267,0.0
9177,0.22547990083694458,0.0
9178,0.38462576270103455,0.0
9179,0.15102238953113556,0.0
9180,0.08824373036623001,0.0
9181,0.09706153720617294,0.0
9182,0.161447674036026,0.0
9183,0.12212547659873962,0.0
9184,0.17815591394901276,0.0
9185,0.12818515300750732,0.0
9186,0.4118781089782715,0.0
9187,0.1787719428539276,0.0
9188,0.09513100981712341,0.0
9189,0.275483638048172,0.0
9190,0.24198980629444122,0.0
9191,0.26212966442108154,0.0
9192,0.17285770177841187,0.0
9193,0.32847899198532104,0.0
9194,0.3613285422325134,0.0
9195,0.19683033227920532,0.0
9196,0.24176299571990967,0.0
9197,0.08719125390052795,0.0
9198,0.10852685570716858,0.0
9199,0.10427679121494293,0.0
9200,0.11098174750804901,0.0
9201,0.33375757932662964,0.0
9202,0.1581520140171051,0.0
9203,0.2185308039188385,0.0
9204,0.10664147138595581,0.0
9205,0.39874061942100525,0.0
9206,0.14581523835659027,0.0
9207,0.2284916490316391,0.0
9208,0.10495436191558838,0.0
9209,0.28619587421417236,0.0
9210,0.11707000434398651,0.0
9211,0.1168057769536972,0.0
9212,0.12276158481836319,0.0
9213,0.3521823287010193,0.0
9214,0.4458293616771698,0.0
9215,0.253576397895813,0.0
9216,0.32275888323783875,0.0
9217,0.13918522000312805,0.0
9218,0.12214361876249313,0.0
9219,0.15571245551109314,0.0
9220,0.20612560212612152,0.0
9221,0.2213650792837143,0.0
9222,0.07650864124298096,0.0
9223,0.2634270489215851,0.0
9224,0.18717798590660095,0.0
9225,0.23204195499420166,0.0
9226,0.24651670455932617,0.0
9227,0.0858229547739029,0.0
9228,0.19145312905311584,0.0
9229,0.2824570834636688,0.0
9230,0.3048364222049713,0.0
9231,0.23508164286613464,0.0
9232,0.1534828096628189,0.0
9233,0.2503824532032013,0.0
9234,0.29384875297546387,0.0
9235,0.14297620952129364,0.0
9236,0.2639334499835968,0.0
9237,0.10407032072544098,0.0
9238,0.12799561023712158,0.0
9239,0.20835766196250916,0.0
9240,0.14391866326332092,0.0
9241,0.16418056190013885,0.0
9242,0.10750999301671982,0.0
9243,0.24148306250572205,0.0
9244,0.12512196600437164,0.0
9245,0.32965344190597534,0.0
9246,0.375029593706131,0.0
9247,0.12192057073116302,0.0
9248,0.1058255061507225,0.0
9249,0.2912249267101288,0.0
9250,0.3924950063228607,0.0
9251,0.170736625790596,0.0
9252,0.2752447724342346,0.0
9253,0.11438935250043869,0.0
9254,0.4112706482410431,0.0
9255,0.28100407123565674,0.0
9256,0.11723411083221436,0.0
9257,0.12263104319572449,0.0
9258,0.22435341775417328,0.0
9259,0.11989838629961014,0.0
9260,0.12230687588453293,0.0
9261,0.06857456266880035,0.0
9262,0.17474853992462158,0.0
9263,0.21185415983200073,0.0
9264,0.2765980362892151,0.0
9265,0.24426326155662537,0.0
9266,0.2092488408088684,0.0
9267,0.2076638638973236,0.0
9268,0.2850451171398163,0.0
9269,0.30347415804862976,0.0
9270,0.2595120072364807,0.0
9271,0.21103301644325256,0.0
9272,0.42267799377441406,0.0
9273,0.21093404293060303,0.0
9274,0.1208050549030304,0.0
9275,0.10075332969427109,0.0
9276,0.12057241797447205,0.0
9277,0.07282819598913193,0.0
9278,0.16156375408172607,0.0
9279,0.05346659570932388,0.0
9280,0.12153155356645584,0.0
9281,0.37084609270095825,0.0
9282,0.11044903099536896,0.0
9283,0.3221866190433502,0.0
9284,0.13489674031734467,0.0
9285,0.3767627477645874,0.0
9286,0.08939302712678909,0.0
9287,0.2045045644044876,0.0
9288,0.2699096202850342,0.0
9289,0.2512705326080322,0.0
9290,0.2544119656085968,0.0
9291,0.05838250368833542,0.0
9292,0.0727103129029274,0.0
9293,0.20475906133651733,0.0
9294,0.291221022605896,0.0
9295,0.17978723347187042,0.0
9296,0.257235586643219,0.0
9297,0.07289206981658936,0.0
9298,0.13611295819282532,0.0
9299,0.36824512481689453,0.0
9300,0.09572446346282959,0.0
9301,0.2233159840106964,0.0
9302,0.3850698471069336,0.0
9303,0.19557923078536987,0.0
9304,0.35436055064201355,0.0
9305,0.14251792430877686,0.0
9306,0.1302843689918518,0.0
9307,0.16712193191051483,0.0
9308,0.132024347782135,0.0
9309,0.15120971202850342,0.0
9310,0.3341737687587738,0.0
9311,0.2699955701828003,0.0
9312,0.41413894295692444,0.0
9313,0.14794939756393433,0.0
9314,0.22307278215885162,0.0
9315,0.1084880530834198,0.0
9316,0.21003825962543488,0.0
9317,0.42558130621910095,0.0
9318,0.4216454327106476,0.0
9319,0.2600071430206299,0.0
9320,0.07077153027057648,0.0
9321,0.2896765470504761,0.0
9322,0.12072747945785522,0.0
9323,0.1496930569410324,0.0
9324,0.16686023771762848,0.0
9325,0.13445384800434113,0.0
9326,0.13231231272220612,0.0
9327,0.19365526735782623,0.0
9328,0.556442141532898,0.0
9329,0.11235486716032028,0.0
9330,0.11367505043745041,0.0
9331,0.06892331689596176,0.0
9332,0.3044205605983734,0.0
9333,0.28967830538749695,0.0
9334,0.10471340268850327,0.0
9335,0.3279106020927429,0.0
9336,0.34611764550209045,0.0
9337,0.06579689681529999,0.0
9338,0.147952139377594,0.0
9339,0.4148385524749756,0.0
9340,0.07722775638103485,0.0
9341,0.20615191757678986,0.0
9342,0.13177114725112915,0.0
9343,0.13624075055122375,0.0
9344,0.09038406610488892,0.0
9345,0.18546168506145477,0.0
9346,0.11086785048246384,0.0
9347,0.1672334372997284,0.0
9348,0.11257918179035187,0.0
9349,0.11673616617918015,0.0
9350,0.10027533769607544,0.0
9351,0.08762670308351517,0.0
9352,0.21788501739501953,0.0
9353,0.4201381504535675,0.0
9354,0.19217601418495178,0.0
9355,0.1441863477230072,0.0
9356,0.268285870552063,0.0
9357,0.3251681327819824,0.0
9358,0.2654019594192505,0.0
9359,0.33579593896865845,0.0
9360,0.09878548234701157,0.0
9361,0.3997204005718231,0.0
9362,0.11887016147375107,0.0
9363,0.3919961750507355,0.0
9364,0.10623081028461456,0.0
9365,0.13073381781578064,0.0
9366,0.20791374146938324,0.0
9367,0.33542701601982117,0.0
9368,0.2142983078956604,0.0
9369,0.23032958805561066,0.0
9370,0.4348783493041992,0.0
9371,0.13940727710723877,0.0
9372,0.3895394206047058,0.0
9373,0.38868269324302673,0.0
9374,0.34407567977905273,0.0
9375,0.1010112315416336,0.0
9376,0.10380086302757263,0.0
9377,0.40950044989585876,0.0
9378,0.21276690065860748,0.0
9379,0.2642897665500641,0.0
9380,0.2826521694660187,0.0
9381,0.21384258568286896,0.0
9382,0.273958295583725,0.0
9383,0.41934967041015625,0.0
9384,0.1499064564704895,0.0
9385,0.25801390409469604,0.0
9386,0.12826840579509735,0.0
9387,0.09948606044054031,0.0
9388,0.43974927067756653,0.0
9389,0.087482750415802,0.0
9390,0.2554401457309723,0.0
9391,0.21449014544487,0.0
9392,0.3121027946472168,0.0
9393,0.25324928760528564,0.0
9394,0.15821507573127747,0.0
9395,0.20135819911956787,0.0
9396,0.44281822443008423,0.0
9397,0.08980651199817657,0.0
9398,0.09954757243394852,0.0
9399,0.19420288503170013,0.0
9400,0.13486263155937195,0.0
9401,0.2243417650461197,0.0
9402,0.08289206027984619,0.0
9403,0.25703325867652893,0.0
9404,0.2454405426979065,0.0
9405,0.10634824633598328,0.0
9406,0.19027051329612732,0.0
9407,0.30438947677612305,0.0
9408,0.3939814567565918,0.0
9409,0.1769806444644928,0.0
9410,0.34559547901153564,0.0
9411,0.11095000058412552,0.0
9412,0.15229001641273499,0.0
9413,0.24169301986694336,0.0
9414,0.2381056547164917,0.0
9415,0.10004601627588272,0.0
9416,0.10535340011119843,0.0
9417,0.27460652589797974,0.0
9418,0.4261249601840973,0.0
9419,0.19245655834674835,0.0
9420,0.0422605462372303,0.0
9421,0.40924501419067383,0.0
9422,0.2568724751472473,0.0
9423,0.0989128053188324,0.0
9424,0.2510814070701599,0.0
9425,0.15303471684455872,0.0
9426,0.1545293927192688,0.0
9427,0.2319197952747345,0.0
9428,0.2760472893714905,0.0
9429,0.1912699192762375,0.0
9430,0.2539343237876892,0.0
9431,0.2081194967031479,0.0
9432,0.20432429015636444,0.0
9433,0.4561375379562378,0.0
9434,0.2371681183576584,0.0
9435,0.16627417504787445,0.0
9436,0.3343472480773926,0.0
9437,0.31304630637168884,0.0
9438,0.12196791917085648,0.0
9439,0.5489608645439148,0.0
9440,0.26952728629112244,0.0
9441,0.06414028257131577,0.0
9442,0.3121097981929779,0.0
9443,0.10344730317592621,0.0
9444,0.1933615505695343,0.0
9445,0.14449632167816162,0.0
9446,0.0747421532869339,0.0
9447,0.3217536509037018,0.0
9448,0.22634024918079376,0.0
9449,0.1044624000787735,0.0
9450,0.224227637052536,0.0
9451,0.2335790991783142,0.0
9452,0.24624401330947876,0.0
9453,0.2602790594100952,0.0
9454,0.22441886365413666,0.0
9455,0.10410431772470474,0.0
9456,0.3556407392024994,0.0
9457,0.28650209307670593,0.0
9458,0.181006520986557,0.0
9459,0.1258847862482071,0.0
9460,0.3955388069152832,0.0
9461,0.38507601618766785,0.0
9462,0.2929181158542633,0.0
9463,0.22281570732593536,0.0
9464,0.24591895937919617,0.0
9465,0.0992555320262909,0.0
9466,0.2820243239402771,0.0
9467,0.40701431035995483,0.0
9468,0.11931180208921432,0.0
9469,0.15742987394332886,0.0
9470,0.19199460744857788,0.0
9471,0.17282871901988983,0.0
9472,0.3176423907279968,0.0
9473,0.1717195212841034,0.0
9474,0.3873824179172516,0.0
9475,0.10187943279743195,0.0
9476,0.5209970474243164,0.0
9477,0.13821682333946228,0.0
9478,0.2622065842151642,0.0
9479,0.4489184617996216,0.0
9480,0.10690122842788696,0.0
9481,0.14045223593711853,0.0
9482,0.2655597925186157,0.0
9483,0.12139847874641418,0.0
9484,0.1208035945892334,0.0
9485,0.13215593993663788,0.0
9486,0.1967240869998932,0.0
9487,0.1475834846496582,0.0
9488,0.2210814654827118,0.0
9489,0.1649233102798462,0.0
9490,0.19474217295646667,0.0
9491,0.2401648610830307,0.0
9492,0.3437516689300537,0.0
9493,0.16281406581401825,0.0
9494,0.17385587096214294,0.0
9495,0.08790986239910126,0.0
9496,0.16830436885356903,0.0
9497,0.10051333904266357,0.0
9498,0.23844055831432343,0.0
9499,0.09504558145999908,0.0
9500,0.25362977385520935,0.0
9501,0.20117077231407166,0.0
9502,0.12242306768894196,0.0
9503,0.11633747816085815,0.0
9504,0.06538871675729752,0.0
9505,0.21577639877796173,0.0
9506,0.3580474257469177,0.0
9507,0.2710378170013428,0.0
9508,0.13608108460903168,0.0
9509,0.16391392052173615,0.0
9510,0.2543084919452667,0.0
9511,0.1370335817337036,0.0
9512,0.1076071560382843,0.0
9513,0.10794762521982193,0.0
9514,0.18043167889118195,0.0
9515,0.1805761754512787,0.0
9516,0.29579395055770874,0.0
9517,0.13647308945655823,0.0
9518,0.159048929810524,0.0
9519,0.11637213081121445,0.0
9520,0.3752024173736572,0.0
9521,0.11253824084997177,0.0
9522,0.24754449725151062,0.0
9523,0.27076154947280884,0.0
9524,0.1809798926115036,0.0
9525,0.2513047754764557,0.0
9526,0.3726697266101837,0.0
9527,0.11100541800260544,0.0
9528,0.3806716203689575,0.0
9529,0.11496101319789886,0.0
9530,0.09931603074073792,0.0
9531,0.09905923902988434,0.0
9532,0.24036511778831482,0.0
9533,0.29679691791534424,0.0
9534,0.13878285884857178,0.0
9535,0.32414931058883667,0.0
9536,0.13256151974201202,0.0
9537,0.09245645999908447,0.0
9538,0.1153806746006012,0.0
9539,0.19411636888980865,0.0
9540,0.27827170491218567,0.0
9541,0.20754742622375488,0.0
9542,0.44166046380996704,0.0
9543,0.2858491837978363,0.0
9544,0.1057969331741333,0.0
9545,0.09551885724067688,0.0
9546,0.10223684459924698,0.0
9547,0.20947661995887756,0.0
9548,0.22363165020942688,0.0
9549,0.32636991143226624,0.0
9550,0.38293153047561646,0.0
9551,0.10194530338048935,0.0
9552,0.13228027522563934,0.0
9553,0.13758549094200134,0.0
9554,0.09956429898738861,0.0
9555,0.38327595591545105,0.0
9556,0.4125062823295593,0.0
9557,0.20661436021327972,0.0
9558,0.4049558937549591,0.0
9559,0.3770955801010132,0.0
9560,0.17835649847984314,0.0
9561,0.10735686868429184,0.0
9562,0.2553172707557678,0.0
9563,0.09989133477210999,0.0
9564,0.25632384419441223,0.0
9565,0.21499572694301605,0.0
9566,0.16561059653759003,0.0
9567,0.09845217317342758,0.0
9568,0.30230408906936646,0.0
9569,0.34716108441352844,0.0
9570,0.16806435585021973,0.0
9571,0.11142967641353607,0.0
9572,0.18574194610118866,0.0
9573,0.11779969930648804,0.0
9574,0.1438642144203186,0.0
9575,0.16812440752983093,0.0
9576,0.17421798408031464,0.0
9577,0.08039785921573639,0.0
9578,0.1602441817522049,0.0
9579,0.25902801752090454,0.0
9580,0.06851010024547577,0.0
9581,0.3193742632865906,0.0
9582,0.11246751248836517,0.0
9583,0.4278949201107025,0.0
9584,0.09430249780416489,0.0
9585,0.10051487386226654,0.0
9586,0.2266063392162323,0.0
9587,0.08869539201259613,0.0
9588,0.14176133275032043,0.0
9589,0.2380358874797821,0.0
9590,0.14083777368068695,0.0
9591,0.20792165398597717,0.0
9592,0.10482576489448547,0.0
9593,0.2359655648469925,0.0
9594,0.23139500617980957,0.0
9595,0.16657479107379913,0.0
9596,0.2019498646259308,0.0
9597,0.20741944015026093,0.0
9598,0.14728528261184692,0.0
9599,0.12005916237831116,0.0
9600,0.11022408306598663,0.0
9601,0.12043672800064087,0.0
9602,0.07650286704301834,0.0
9603,0.24170267581939697,0.0
9604,0.10744976252317429,0.0
9605,0.15950635075569153,0.0
9606,0.38196542859077454,0.0
9607,0.14577867090702057,0.0
9608,0.2652266025543213,0.0
9609,0.37893977761268616,0.0
9610,0.35137319564819336,0.0
9611,0.09246605634689331,0.0
9612,0.36139190196990967,0.0
9613,0.18690575659275055,0.0
9614,0.2342381477355957,0.0
9615,0.21626892685890198,0.0
9616,0.16089047491550446,0.0
9617,0.19854506850242615,0.0
9618,0.10529940575361252,0.0
9619,0.16015036404132843,0.0
9620,0.19790062308311462,0.0
9621,0.32426437735557556,0.0
9622,0.14059221744537354,0.0
9623,0.24414512515068054,0.0
9624,0.4763747751712799,0.0
9625,0.09952842444181442,0.0
9626,0.19621101021766663,0.0
9627,0.10741548240184784,0.0
9628,0.10595763474702835,0.0
9629,0.3716805577278137,0.0
9630,0.5082013010978699,0.0
9631,0.4195118248462677,0.0
9632,0.14399832487106323,0.0
9633,0.12213955819606781,0.0
9634,0.07749974727630615,0.0
9635,0.17081880569458008,0.0
9636,0.20268605649471283,0.0
9637,0.25601404905319214,0.0
9638,0.17514728009700775,0.0
9639,0.10010670870542526,0.0
9640,0.2772510051727295,0.0
9641,0.19074766337871552,0.0
9642,0.2859170734882355,0.0
9643,0.22392305731773376,0.0
9644,0.0972171276807785,0.0
9645,0.20416943728923798,0.0
9646,0.35906916856765747,0.0
9647,0.24402353167533875,0.0
9648,0.10740181058645248,0.0
9649,0.30497950315475464,0.0
9650,0.2194187343120575,0.0
9651,0.4008038640022278,0.0
9652,0.27260521054267883,0.0
9653,0.13373558223247528,0.0
9654,0.25022241473197937,0.0
9655,0.35037267208099365,0.0
9656,0.13574658334255219,0.0
9657,0.18645229935646057,0.0
9658,0.260118305683136,0.0
9659,0.20466041564941406,0.0
9660,0.22328729927539825,0.0
9661,0.2301768958568573,0.0
9662,0.12249313294887543,0.0
9663,0.08451072871685028,0.0
9664,0.10619127750396729,0.0
9665,0.24760611355304718,0.0
9666,0.11981800198554993,0.0
9667,0.19193215668201447,0.0
9668,0.06872669607400894,0.0
9669,0.06988923251628876,0.0
9670,0.18441614508628845,0.0
9671,0.3774133622646332,0.0
9672,0.41841164231300354,0.0
9673,0.10918452590703964,0.0
9674,0.3498559892177582,0.0
9675,0.20641663670539856,0.0
9676,0.24512220919132233,0.0
9677,0.3322783410549164,0.0
9678,0.45485156774520874,0.0
9679,0.14007090032100677,0.0
9680,0.27859461307525635,0.0
9681,0.22085881233215332,0.0
9682,0.1511537730693817,0.0
9683,0.2640322148799896,0.0
9684,0.10114443302154541,0.0
9685,0.17254765331745148,0.0
9686,0.19205865263938904,0.0
9687,0.12078461050987244,0.0
9688,0.25748759508132935,0.0
9689,0.22584250569343567,0.0
9690,0.11229965835809708,0.0
9691,0.23452746868133545,0.0
9692,0.12058508396148682,0.0
9693,0.12065380811691284,0.0
9694,0.10546819865703583,0.0
9695,0.26786091923713684,0.0
9696,0.29274243116378784,0.0
9697,0.1504860669374466,0.0
9698,0.14958257973194122,0.0
9699,0.1865530014038086,0.0
9700,0.2518189549446106,0.0
9701,0.15653881430625916,0.0
9702,0.19574867188930511,0.0
9703,0.4263254404067993,0.0
9704,0.18828469514846802,0.0
9705,0.23942455649375916,0.0
9706,0.10005958378314972,0.0
9707,0.41678014397621155,0.0
9708,0.07626762986183167,0.0
9709,0.09878509491682053,0.0
9710,0.3782619833946228,0.0
9711,0.12117752432823181,0.0
9712,0.2594548463821411,0.0
9713,0.2029394507408142,0.0
9714,0.08780676126480103,0.0
9715,0.11959540098905563,0.0
9716,0.13266770541667938,0.0
9717,0.1395588517189026,0.0
9718,0.1607196033000946,0.0
9719,0.13329513370990753,0.0
9720,0.4055140018463135,0.0
9721,0.26147782802581787,0.0
9722,0.25029727816581726,0.0
9723,0.10509419441223145,0.0
9724,0.16857533156871796,0.0
9725,0.14333346486091614,0.0
9726,0.2839953303337097,0.0
9727,0.21546712517738342,0.0
9728,0.2617586851119995,0.0
9729,0.08682835102081299,0.0
9730,0.23447881639003754,0.0
9731,0.11160747706890106,0.0
9732,0.2149343192577362,0.0
9733,0.4065220355987549,0.0
9734,0.20558959245681763,0.0
9735,0.13166600465774536,0.0
9736,0.1579647809267044,0.0
9737,0.1371210664510727,0.0
9738,0.09403309226036072,0.0
9739,0.3469746708869934,0.0
9740,0.21466025710105896,0.0
9741,0.22628232836723328,0.0
9742,0.4310283064842224,0.0
9743,0.12061667442321777,0.0
9744,0.3063351809978485,0.0
9745,0.13963539898395538,0.0
9746,0.09927064180374146,0.0
9747,0.2779722213745117,0.0
9748,0.13680022954940796,0.0
9749,0.19915658235549927,0.0
9750,0.14503583312034607,0.0
9751,0.16431941092014313,0.0
9752,0.3258301019668579,0.0
9753,0.14324240386486053,0.0
9754,0.36326533555984497,0.0
9755,0.10837876796722412,0.0
9756,0.2727600634098053,0.0
9757,0.34146666526794434,0.0
9758,0.1158793643116951,0.0
9759,0.5185084342956543,0.0
9760,0.4140317738056183,0.0
9761,0.31157365441322327,0.0
9762,0.11403340101242065,0.0
9763,0.3161568343639374,0.0
9764,0.1496727168560028,0.0
9765,0.11980202794075012,0.0
9766,0.27978047728538513,0.0
9767,0.09050857275724411,0.0
9768,0.19660751521587372,0.0
9769,0.23461896181106567,0.0
9770,0.2079770714044571,0.0
9771,0.22182634472846985,0.0
9772,0.35539907217025757,0.0
9773,0.24103133380413055,0.0
9774,0.2157820165157318,0.0
9775,0.08607786893844604,0.0
9776,0.32672595977783203,0.0
9777,0.2729208469390869,0.0
9778,0.3894766569137573,0.0
9779,0.12261399626731873,0.0
9780,0.13891667127609253,0.0
9781,0.08538630604743958,0.0
9782,0.20183506608009338,0.0
9783,0.2693563997745514,0.0
9784,0.10593745112419128,0.0
9785,0.14222657680511475,0.0
9786,0.18212780356407166,0.0
9787,0.2843524217605591,0.0
9788,0.12405066937208176,0.0
9789,0.27609989047050476,0.0
9790,0.10482706874608994,0.0
9791,0.11729368567466736,0.0
9792,0.20594671368598938,0.0
9793,0.3524361848831177,0.0
9794,0.20448657870292664,0.0
9795,0.13130754232406616,0.0
9796,0.27850282192230225,0.0
9797,0.10146205872297287,0.0
9798,0.31110310554504395,0.0
9799,0.2818682789802551,0.0
9800,0.25200244784355164,0.0
9801,0.26368677616119385,0.0
9802,0.26815131306648254,0.0
9803,0.1999031901359558,0.0
9804,0.15201519429683685,0.0
9805,0.20757286250591278,0.0
